,fname,Actual,Predicted_base,Score_base
0,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (16).jpg,NonDemented,NonDemented,1
1,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (4).jpg,NonDemented,NonDemented,1
2,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (63).jpg,NonDemented,NonDemented,1
3,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (84).jpg,NonDemented,NonDemented,1
4,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (55).jpg,NonDemented,NonDemented,1
5,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (58).jpg,NonDemented,NonDemented,1
6,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (53).jpg,NonDemented,NonDemented,1
7,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (83).jpg,NonDemented,NonDemented,1
8,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (84).jpg,NonDemented,NonDemented,1
9,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (7).jpg,NonDemented,NonDemented,1
10,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (21).jpg,NonDemented,NonDemented,1
11,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (44).jpg,NonDemented,NonDemented,1
12,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (28).jpg,NonDemented,NonDemented,1
13,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (19).jpg,NonDemented,NonDemented,1
14,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (92).jpg,NonDemented,NonDemented,1
15,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (43).jpg,NonDemented,NonDemented,1
16,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (7).jpg,NonDemented,NonDemented,1
17,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (89).jpg,NonDemented,NonDemented,1
18,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (20).jpg,NonDemented,NonDemented,1
19,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (49).jpg,NonDemented,NonDemented,1
20,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (75).jpg,NonDemented,NonDemented,1
21,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (89).jpg,NonDemented,VeryMildDemented,0
22,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (86).jpg,NonDemented,NonDemented,1
23,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (75).jpg,NonDemented,NonDemented,1
24,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (35).jpg,NonDemented,NonDemented,1
25,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (27).jpg,NonDemented,NonDemented,1
26,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (33).jpg,NonDemented,NonDemented,1
27,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (23).jpg,NonDemented,VeryMildDemented,0
28,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (39).jpg,NonDemented,NonDemented,1
29,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (31).jpg,NonDemented,NonDemented,1
30,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (94).jpg,NonDemented,NonDemented,1
31,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (45).jpg,NonDemented,VeryMildDemented,0
32,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (18).jpg,NonDemented,NonDemented,1
33,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (65).jpg,NonDemented,NonDemented,1
34,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (89).jpg,NonDemented,NonDemented,1
35,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (61).jpg,NonDemented,NonDemented,1
36,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (79).jpg,NonDemented,NonDemented,1
37,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (76).jpg,NonDemented,NonDemented,1
38,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (84).jpg,NonDemented,NonDemented,1
39,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (25).jpg,NonDemented,VeryMildDemented,0
40,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (66).jpg,NonDemented,NonDemented,1
41,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (82).jpg,NonDemented,NonDemented,1
42,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (16).jpg,NonDemented,NonDemented,1
43,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (56).jpg,NonDemented,VeryMildDemented,0
44,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (88).jpg,NonDemented,NonDemented,1
45,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (9).jpg,NonDemented,NonDemented,1
46,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (8).jpg,NonDemented,NonDemented,1
47,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (18).jpg,NonDemented,NonDemented,1
48,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (88).jpg,NonDemented,NonDemented,1
49,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (28).jpg,NonDemented,NonDemented,1
50,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (48).jpg,NonDemented,NonDemented,1
51,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (23).jpg,NonDemented,VeryMildDemented,0
52,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (62).jpg,NonDemented,NonDemented,1
53,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (65).jpg,NonDemented,NonDemented,1
54,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (42).jpg,NonDemented,NonDemented,1
55,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (87).jpg,NonDemented,NonDemented,1
56,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (9).jpg,NonDemented,NonDemented,1
57,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (56).jpg,NonDemented,NonDemented,1
58,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (89).jpg,NonDemented,NonDemented,1
59,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (93).jpg,NonDemented,NonDemented,1
60,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (96).jpg,NonDemented,NonDemented,1
61,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (66).jpg,NonDemented,NonDemented,1
62,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (29).jpg,NonDemented,NonDemented,1
63,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (58).jpg,NonDemented,NonDemented,1
64,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (96).jpg,NonDemented,NonDemented,1
65,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (2).jpg,NonDemented,NonDemented,1
66,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (98).jpg,NonDemented,VeryMildDemented,0
67,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (74).jpg,NonDemented,VeryMildDemented,0
68,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (83).jpg,NonDemented,NonDemented,1
69,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (20).jpg,NonDemented,NonDemented,1
70,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (5).jpg,NonDemented,NonDemented,1
71,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (56).jpg,NonDemented,NonDemented,1
72,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (72).jpg,NonDemented,VeryMildDemented,0
73,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (4).jpg,NonDemented,NonDemented,1
74,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (90).jpg,NonDemented,NonDemented,1
75,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (97).jpg,NonDemented,NonDemented,1
76,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (44).jpg,NonDemented,NonDemented,1
77,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (85).jpg,NonDemented,NonDemented,1
78,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (50).jpg,NonDemented,NonDemented,1
79,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (4).jpg,NonDemented,NonDemented,1
80,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (76).jpg,NonDemented,NonDemented,1
81,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28.jpg,NonDemented,NonDemented,1
82,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (54).jpg,NonDemented,NonDemented,1
83,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (93).jpg,NonDemented,NonDemented,1
84,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (23).jpg,NonDemented,VeryMildDemented,0
85,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (3).jpg,NonDemented,VeryMildDemented,0
86,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (37).jpg,NonDemented,NonDemented,1
87,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (16).jpg,NonDemented,NonDemented,1
88,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (26).jpg,NonDemented,NonDemented,1
89,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (90).jpg,NonDemented,NonDemented,1
90,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (70).jpg,NonDemented,NonDemented,1
91,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (61).jpg,NonDemented,VeryMildDemented,0
92,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (32).jpg,NonDemented,NonDemented,1
93,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (84).jpg,NonDemented,NonDemented,1
94,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (72).jpg,NonDemented,NonDemented,1
95,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (92).jpg,NonDemented,NonDemented,1
96,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (4).jpg,NonDemented,NonDemented,1
97,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (84).jpg,NonDemented,NonDemented,1
98,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (39).jpg,NonDemented,NonDemented,1
99,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (92).jpg,NonDemented,NonDemented,1
100,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (46).jpg,NonDemented,NonDemented,1
101,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (48).jpg,NonDemented,VeryMildDemented,0
102,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (68).jpg,NonDemented,VeryMildDemented,0
103,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (47).jpg,NonDemented,NonDemented,1
104,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (35).jpg,NonDemented,NonDemented,1
105,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (88).jpg,NonDemented,NonDemented,1
106,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (85).jpg,NonDemented,NonDemented,1
107,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (36).jpg,NonDemented,NonDemented,1
108,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (43).jpg,NonDemented,NonDemented,1
109,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (82).jpg,NonDemented,NonDemented,1
110,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (75).jpg,NonDemented,NonDemented,1
111,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (25).jpg,NonDemented,NonDemented,1
112,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (43).jpg,NonDemented,NonDemented,1
113,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (5).jpg,NonDemented,NonDemented,1
114,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (69).jpg,NonDemented,NonDemented,1
115,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (36).jpg,NonDemented,NonDemented,1
116,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (38).jpg,NonDemented,VeryMildDemented,0
