,fname,Actual,Predicted_mod,Score_mod
0,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (11).jpg,NonDemented,VeryMildDemented,0
1,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (61).jpg,NonDemented,NonDemented,1
2,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (69).jpg,NonDemented,NonDemented,1
3,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (93).jpg,NonDemented,NonDemented,1
4,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (20).jpg,NonDemented,NonDemented,1
5,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (22).jpg,NonDemented,NonDemented,1
6,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (32).jpg,NonDemented,NonDemented,1
7,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (30).jpg,NonDemented,NonDemented,1
8,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (88).jpg,NonDemented,NonDemented,1
9,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (18).jpg,NonDemented,NonDemented,1
10,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (73).jpg,NonDemented,NonDemented,1
11,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (46).jpg,NonDemented,NonDemented,1
12,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (43).jpg,NonDemented,NonDemented,1
13,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (46).jpg,NonDemented,NonDemented,1
14,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (91).jpg,NonDemented,NonDemented,1
15,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (57).jpg,NonDemented,NonDemented,1
16,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (88).jpg,NonDemented,NonDemented,1
17,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (100).jpg,NonDemented,NonDemented,1
18,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (14).jpg,NonDemented,NonDemented,1
19,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (63).jpg,NonDemented,NonDemented,1
20,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (24).jpg,NonDemented,VeryMildDemented,0
21,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (64).jpg,NonDemented,NonDemented,1
22,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (99).jpg,NonDemented,NonDemented,1
23,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (85).jpg,NonDemented,NonDemented,1
24,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (16).jpg,NonDemented,NonDemented,1
25,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (47).jpg,NonDemented,NonDemented,1
26,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (78).jpg,NonDemented,NonDemented,1
27,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (70).jpg,NonDemented,NonDemented,1
28,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (80).jpg,NonDemented,NonDemented,1
29,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (24).jpg,NonDemented,NonDemented,1
30,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (94).jpg,NonDemented,NonDemented,1
31,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (95).jpg,NonDemented,NonDemented,1
32,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (14).jpg,NonDemented,NonDemented,1
33,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (19).jpg,NonDemented,NonDemented,1
34,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (85).jpg,NonDemented,NonDemented,1
35,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (10).jpg,NonDemented,NonDemented,1
36,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (66).jpg,NonDemented,NonDemented,1
37,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (69).jpg,NonDemented,NonDemented,1
38,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (42).jpg,NonDemented,NonDemented,1
39,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (59).jpg,NonDemented,VeryMildDemented,0
